Y01SaXyGY5SM_30.000_40.000.wav	0.44	0.8200000000000001	Cat
Y01SaXyGY5SM_30.000_40.000.wav	2.04	3.02	Cat
Y01SaXyGY5SM_30.000_40.000.wav	3.22	3.38	Cat
Y01SaXyGY5SM_30.000_40.000.wav	4.3	4.78	Cat
Y01SaXyGY5SM_30.000_40.000.wav	7.92	10.0	Cat
Y02-0m4RbDUI_30.000_40.000.wav	0.0	0.22	Dishes
Y02-0m4RbDUI_30.000_40.000.wav	0.48	0.7000000000000001	Dishes
Y02-0m4RbDUI_30.000_40.000.wav	1.04	1.54	Dishes
Y02-0m4RbDUI_30.000_40.000.wav	1.6400000000000001	1.96	Dishes
Y02-0m4RbDUI_30.000_40.000.wav	2.36	2.62	Dishes
Y02-0m4RbDUI_30.000_40.000.wav	2.84	3.08	Dishes
Y02-0m4RbDUI_30.000_40.000.wav	3.24	3.44	Dishes
Y02-0m4RbDUI_30.000_40.000.wav	3.58	4.18	Dishes
Y02-0m4RbDUI_30.000_40.000.wav	4.82	5.44	Dishes
Y02-0m4RbDUI_30.000_40.000.wav	5.84	6.24	Dishes
Y02-0m4RbDUI_30.000_40.000.wav	6.78	6.96	Dishes
Y02-0m4RbDUI_30.000_40.000.wav	7.08	7.4	Dishes
Y02-0m4RbDUI_30.000_40.000.wav	7.640000000000001	7.76	Dishes
Y02-0m4RbDUI_30.000_40.000.wav	9.42	10.0	Dishes
Y03zeVlBWhdY_30.000_40.000.wav	0.0	10.0	screaming
Y04ChQ0fqzxQ_120.000_130.000.wav			
Y04ISXje8c_g_11.000_21.000.wav			
Y055kC3FYxK0_11.000_21.000.wav	0.0	6.12	explosion
Y07mCK08xGRc_10.000_20.000.wav	0.0	8.06	screaming
Y08Ua8a01P5g_13.000_23.000.wav	4.16	6.78	explosion
Y097K1uMIPyQ_30.000_40.000.wav	0.42	0.76	Dog
Y097K1uMIPyQ_30.000_40.000.wav	1.2	1.94	Dog
Y097K1uMIPyQ_30.000_40.000.wav	2.98	3.7800000000000002	Dog
Y097K1uMIPyQ_30.000_40.000.wav	5.26	5.62	Dog
Y097K1uMIPyQ_30.000_40.000.wav	5.82	6.2	Dog
Y097K1uMIPyQ_30.000_40.000.wav	6.46	7.66	Dog
Y097K1uMIPyQ_30.000_40.000.wav	8.14	8.16	Dog
Y097K1uMIPyQ_30.000_40.000.wav	8.3	8.42	Dog
Y097K1uMIPyQ_30.000_40.000.wav	8.74	9.08	Dog
Y097K1uMIPyQ_30.000_40.000.wav	9.28	9.66	Dog
Y097K1uMIPyQ_30.000_40.000.wav	8.44	10.0	screaming
Y09kqMqn5rWs_260.000_270.000.wav	0.0	10.0	Blender
Y09kqMqn5rWs_260.000_270.000.wav	0.1	4.44	Cat
Y09kqMqn5rWs_260.000_270.000.wav	4.58	4.82	Cat
Y09kqMqn5rWs_260.000_270.000.wav	5.04	10.0	Cat
Y0AA0R8gbxcI_30.000_40.000.wav	0.0	10.0	Blender
Y0AA0R8gbxcI_30.000_40.000.wav	0.0	10.0	car
Y0AkRWunFZPk_190.000_200.000.wav	7.640000000000001	10.0	gunfire
Y0BgI0XxW0kE_340.000_350.000.wav	0.0	10.0	car
Y0bO6DhC2tlU_110.000_120.000.wav	7.42	10.0	glass
Y-0CamVQdP_Y_0.000_6.000.wav			
Y0D9ZiiYArKw_30.000_40.000.wav			
Y0EI7FxbdsUE_410.000_420.000.wav	0.0	10.0	Frying
Y0EI7FxbdsUE_410.000_420.000.wav	0.0	10.0	car
Y0EI7FxbdsUE_410.000_420.000.wav	0.0	10.0	fire
Y0EyIdGgbPEo_30.000_40.000.wav	0.0	10.0	explosion
Y0foC-4n-eH0_0.000_8.000.wav			
Y0H25ve3qts4_1.000_11.000.wav			
Y0-Hzui4Qpl4_40.000_50.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y0IMxRf5KZBY_30.000_40.000.wav	0.0	10.0	Vacuum_cleaner
Y0IMxRf5KZBY_30.000_40.000.wav	0.0	10.0	fire
Y0IxyUtHw6Ec_0.000_10.000.wav	0.58	1.04	Dog
Y0IxyUtHw6Ec_0.000_10.000.wav	1.3	1.58	Dog
Y0IxyUtHw6Ec_0.000_10.000.wav	2.62	5.04	Dog
Y0IxyUtHw6Ec_0.000_10.000.wav	5.42	6.86	Dog
Y0IxyUtHw6Ec_0.000_10.000.wav	7.0600000000000005	8.08	Dog
Y0IxyUtHw6Ec_0.000_10.000.wav	8.36	10.0	Dog
Y0J3wJhQVOII_260.000_270.000.wav	0.0	10.0	car
Y0LTmV_dOmmo_30.000_40.000.wav	0.0	0.08	Dishes
Y0LTmV_dOmmo_30.000_40.000.wav	4.46	7.4	Dishes
Y0LTmV_dOmmo_30.000_40.000.wav	8.6	8.84	Dishes
Y0LTmV_dOmmo_30.000_40.000.wav	9.92	10.0	Dishes
Y0Mba3BS1oRM_30.000_40.000.wav	0.0	10.0	fire
Y0MEPG8c0jqk_490.000_500.000.wav	6.62	10.0	gunfire
Y0MV5mb0RJLY_120.000_130.000.wav	3.86	4.26	Dog
Y0MV5mb0RJLY_120.000_130.000.wav	4.68	5.04	Dog
Y0MV5mb0RJLY_120.000_130.000.wav	5.36	5.76	Dog
Y0MV5mb0RJLY_120.000_130.000.wav	6.16	6.54	Dog
Y0N17tEW_WEU_30.000_40.000.wav	1.94	10.0	gunfire
Y0-N62G9etNE_30.000_40.000.wav	0.0	10.0	screaming
Y-0nqfRcnAYE_370.000_380.000.wav	0.0	0.18	Dishes
Y-0nqfRcnAYE_370.000_380.000.wav	0.86	1.06	Dishes
Y-0nqfRcnAYE_370.000_380.000.wav	1.5	1.74	Dishes
Y-0nqfRcnAYE_370.000_380.000.wav	2.24	2.44	Dishes
Y-0nqfRcnAYE_370.000_380.000.wav	2.58	2.9	Dishes
Y-0nqfRcnAYE_370.000_380.000.wav	3.1	4.12	Dishes
Y-0nqfRcnAYE_370.000_380.000.wav	4.26	4.44	Dishes
Y-0nqfRcnAYE_370.000_380.000.wav	4.68	5.18	Dishes
Y-0nqfRcnAYE_370.000_380.000.wav	5.32	5.68	Dishes
Y-0nqfRcnAYE_370.000_380.000.wav	5.8	6.18	Dishes
Y-0nqfRcnAYE_370.000_380.000.wav	6.42	6.640000000000001	Dishes
Y-0nqfRcnAYE_370.000_380.000.wav	6.74	6.94	Dishes
Y-0nqfRcnAYE_370.000_380.000.wav	7.12	7.74	Dishes
Y-0nqfRcnAYE_370.000_380.000.wav	7.86	8.58	Dishes
Y-0nqfRcnAYE_370.000_380.000.wav	8.74	9.06	Dishes
Y-0nqfRcnAYE_370.000_380.000.wav	9.44	9.74	Dishes
Y-0nqfRcnAYE_370.000_380.000.wav	9.86	10.0	Dishes
Y0OFlTh2_Obo_30.000_40.000.wav	0.0	0.64	Dog
Y0OFlTh2_Obo_30.000_40.000.wav	0.98	5.1000000000000005	Dog
Y0OFlTh2_Obo_30.000_40.000.wav	5.76	10.0	Dog
Y0oI0BvmTLvA_20.000_30.000.wav	0.0	10.0	Alarm_bell_ringing
Y0oudYrPGNN8_30.000_40.000.wav	2.8000000000000003	4.58	Alarm_bell_ringing
Y0oudYrPGNN8_30.000_40.000.wav	5.38	7.1000000000000005	Alarm_bell_ringing
Y0oudYrPGNN8_30.000_40.000.wav	7.72	8.18	Alarm_bell_ringing
Y0oudYrPGNN8_30.000_40.000.wav	2.2	10.0	glass
Y-0p7hKXZ1ww_30.000_40.000.wav			
Y0QTme5iyg4A_160.000_170.000.wav			
Y0Wkk9iNzA9c_30.000_40.000.wav	1.26	1.44	Dog
Y0Wkk9iNzA9c_30.000_40.000.wav	2.94	3.3000000000000003	Dog
Y0Wkk9iNzA9c_30.000_40.000.wav	3.62	3.9	Dog
Y0Wkk9iNzA9c_30.000_40.000.wav	5.24	5.54	Dog
Y0Wkk9iNzA9c_30.000_40.000.wav	6.98	7.28	Dog
Y-0yRK50zyTI_30.000_40.000.wav			
Y17WW_p1N7BQ_30.000_40.000.wav	0.0	0.88	Cat
Y17WW_p1N7BQ_30.000_40.000.wav	1.12	2.06	Cat
Y17WW_p1N7BQ_30.000_40.000.wav	2.52	3.56	Cat
Y17WW_p1N7BQ_30.000_40.000.wav	3.94	8.120000000000001	Cat
Y17WW_p1N7BQ_30.000_40.000.wav	8.58	10.0	Cat
Y18HRNQyo9mg_25.000_35.000.wav			
Y1D4LxbOVn1I_30.000_40.000.wav	0.22	0.68	Dog
Y1D4LxbOVn1I_30.000_40.000.wav	1.08	2.2	Dog
Y1D4LxbOVn1I_30.000_40.000.wav	3.24	3.46	Dog
Y1D4LxbOVn1I_30.000_40.000.wav	4.28	4.6000000000000005	Dog
Y1D4LxbOVn1I_30.000_40.000.wav	5.04	5.92	Dog
Y1D4LxbOVn1I_30.000_40.000.wav	6.24	7.18	Dog
Y1D4LxbOVn1I_30.000_40.000.wav	7.36	7.86	Dog
Y1GMWn4IxVro_100.000_110.000.wav	1.2	1.36	Dishes
Y1GMWn4IxVro_100.000_110.000.wav	2.8000000000000003	2.92	Dishes
Y1GMWn4IxVro_100.000_110.000.wav	4.6000000000000005	5.14	Dishes
Y1GMWn4IxVro_100.000_110.000.wav	5.32	5.44	Dishes
Y1GMWn4IxVro_100.000_110.000.wav	8.16	8.5	Dishes
Y1GMWn4IxVro_100.000_110.000.wav	8.58	8.700000000000001	Dishes
Y1GMWn4IxVro_100.000_110.000.wav	0.0	10.0	Frying
Y-1Hub6Ps_cc_10.000_20.000.wav	0.08	0.26	Dishes
Y-1Hub6Ps_cc_10.000_20.000.wav	0.36	0.5	Dishes
Y-1Hub6Ps_cc_10.000_20.000.wav	1.26	1.46	Dishes
Y-1Hub6Ps_cc_10.000_20.000.wav	1.82	1.96	Dishes
Y-1Hub6Ps_cc_10.000_20.000.wav	2.06	2.2800000000000002	Dishes
Y-1Hub6Ps_cc_10.000_20.000.wav	4.0	4.18	Dishes
Y-1Hub6Ps_cc_10.000_20.000.wav	4.26	4.38	Dishes
Y-1Hub6Ps_cc_10.000_20.000.wav	4.5200000000000005	4.7	Dishes
Y-1Hub6Ps_cc_10.000_20.000.wav	6.96	7.42	Dishes
