Y01SaXyGY5SM_30.000_40.000.wav	0.4	0.86	Cat
Y01SaXyGY5SM_30.000_40.000.wav	2.02	3.4	Cat
Y01SaXyGY5SM_30.000_40.000.wav	4.26	4.84	Cat
Y01SaXyGY5SM_30.000_40.000.wav	5.7	6.140000000000001	Cat
Y01SaXyGY5SM_30.000_40.000.wav	7.82	10.0	Cat
Y02-0m4RbDUI_30.000_40.000.wav	0.0	10.0	Speech
Y03zeVlBWhdY_30.000_40.000.wav			
Y04ChQ0fqzxQ_120.000_130.000.wav	0.0	10.0	Speech
Y04ISXje8c_g_11.000_21.000.wav	0.0	10.0	Speech
Y055kC3FYxK0_11.000_21.000.wav			
Y07mCK08xGRc_10.000_20.000.wav			
Y08Ua8a01P5g_13.000_23.000.wav			
Y097K1uMIPyQ_30.000_40.000.wav			
Y09kqMqn5rWs_260.000_270.000.wav			
Y0AA0R8gbxcI_30.000_40.000.wav	0.0	10.0	car
Y0AkRWunFZPk_190.000_200.000.wav	0.0	10.0	Speech
Y0BgI0XxW0kE_340.000_350.000.wav			
Y0bO6DhC2tlU_110.000_120.000.wav			
Y-0CamVQdP_Y_0.000_6.000.wav			
Y0D9ZiiYArKw_30.000_40.000.wav	0.0	10.0	Speech
Y0EI7FxbdsUE_410.000_420.000.wav	0.0	10.0	Speech
Y0EyIdGgbPEo_30.000_40.000.wav	0.0	10.0	gunfire
Y0foC-4n-eH0_0.000_8.000.wav			
Y0H25ve3qts4_1.000_11.000.wav	0.0	10.0	Speech
Y0-Hzui4Qpl4_40.000_50.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y0IMxRf5KZBY_30.000_40.000.wav	0.0	10.0	Vacuum_cleaner
Y0IxyUtHw6Ec_0.000_10.000.wav	0.58	1.58	Dog
Y0IxyUtHw6Ec_0.000_10.000.wav	1.76	10.0	Dog
Y0J3wJhQVOII_260.000_270.000.wav	0.0	10.0	Speech
Y0J3wJhQVOII_260.000_270.000.wav	0.0	10.0	car
Y0LTmV_dOmmo_30.000_40.000.wav	0.0	10.0	Speech
Y0Mba3BS1oRM_30.000_40.000.wav	0.0	10.0	Speech
Y0MEPG8c0jqk_490.000_500.000.wav	4.64	10.0	gunfire
Y0MV5mb0RJLY_120.000_130.000.wav			
Y0N17tEW_WEU_30.000_40.000.wav	0.0	10.0	Speech
Y0N17tEW_WEU_30.000_40.000.wav	0.0	10.0	gunfire
Y0-N62G9etNE_30.000_40.000.wav			
Y-0nqfRcnAYE_370.000_380.000.wav	0.0	0.34	Dishes
Y-0nqfRcnAYE_370.000_380.000.wav	0.46	0.64	Dishes
