Y-0X1juZHG6I_30.000_40.000.wav	2.585	10.0	Running_water
Y-2kt5gv42qI_150.000_160.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y-6-rh8kbZf0_40.000_50.000.wav	0.0	10.0	Blender
Y-6-rh8kbZf0_40.000_50.000.wav	8.111	9.656	Speech
Y-8ju6V8B5Oc_40.000_50.000.wav	0.9590000000000001	9.977	Running_water
Y-BJNMHMZDcU_50.000_60.000.wav	0.475	1.4069999999999998	Alarm_bell_ringing
Y-BJNMHMZDcU_50.000_60.000.wav	1.4069999999999998	4.284	Dog
Y-BJNMHMZDcU_50.000_60.000.wav	4.489	6.37	Dog
Y-BJNMHMZDcU_50.000_60.000.wav	7.037000000000001	7.749	Dog
Y-BJNMHMZDcU_50.000_60.000.wav	8.682	9.4	Dog
Y-BJNMHMZDcU_50.000_60.000.wav	9.679	10.0	Dog
Y-Bp9Q5aYLOc_70.000_80.000.wav	0.0	10.0	Vacuum_cleaner
Y-HmpSQ-yFFc_0.000_10.000.wav	0.0	6.671	Running_water
Y-HmpSQ-yFFc_0.000_10.000.wav	3.141	6.952999999999999	Speech
Y-HmpSQ-yFFc_0.000_10.000.wav	7.2879999999999985	9.206	Speech
Y-HmpSQ-yFFc_0.000_10.000.wav	9.571	10.0	Speech
Y-YmyB631yvU_40.000_50.000.wav	0.0	1.425	Speech
Y-YmyB631yvU_40.000_50.000.wav	3.242	3.753	Dishes
Y-YmyB631yvU_40.000_50.000.wav	3.806	5.443	Speech
Y-YmyB631yvU_40.000_50.000.wav	4.626	5.4510000000000005	Dishes
Y-YmyB631yvU_40.000_50.000.wav	6.075	9.828	Speech
Y-YmyB631yvU_40.000_50.000.wav	7.506	7.928	Dishes
Y-glXSSR3QZM_170.000_180.000.wav	0.264	2.4659999999999997	Speech
Y-glXSSR3QZM_170.000_180.000.wav	1.351	1.601	Alarm_bell_ringing
Y-glXSSR3QZM_170.000_180.000.wav	2.8480000000000003	5.9579999999999975	Speech
Y-glXSSR3QZM_170.000_180.000.wav	6.171	6.421	Alarm_bell_ringing
Y-glXSSR3QZM_170.000_180.000.wav	6.603	9.402000000000001	Alarm_bell_ringing
Y-glXSSR3QZM_170.000_180.000.wav	6.689	8.157	Speech
Y-glXSSR3QZM_170.000_180.000.wav	8.966000000000003	10.0	Speech
Y-z9G9RrH9so_320.000_330.000.wav	1.3419999999999999	1.604	Dishes
Y-z9G9RrH9so_320.000_330.000.wav	1.777	2.778	Speech
Y-z9G9RrH9so_320.000_330.000.wav	2.761	5.796	Blender
Y-z9G9RrH9so_320.000_330.000.wav	5.343	9.524	Speech
Y00pK0GMmE9s_70.000_80.000.wav	0.0	10.0	Vacuum_cleaner
Y00pbt6aJV8Y_350.000_360.000.wav	0.0	9.971	Vacuum_cleaner
Y02sD1KJeoGA_50.000_60.000.wav	0.0	10.0	Frying
Y0KarxIguv18_180.000_190.000.wav	5.227	10.0	Electric_shaver_toothbrush
Y0R4uO4Vy9c0_110.000_120.000.wav	1.751	3.002	Cat
Y0UN02RkbG_U_7.000_17.000.wav	0.0	0.389	Cat
Y0UN02RkbG_U_7.000_17.000.wav	1.537	2.984	Cat
Y0UN02RkbG_U_7.000_17.000.wav	3.812	4.583	Cat
Y0UN02RkbG_U_7.000_17.000.wav	7.572999999999999	8.158999999999999	Cat
Y0XMeGiszPYE_30.000_40.000.wav	0.0	1.069	Cat
Y0XMeGiszPYE_30.000_40.000.wav	1.911	3.5210000000000004	Cat
Y0XMeGiszPYE_30.000_40.000.wav	4.627	6.135	Cat
Y0XMeGiszPYE_30.000_40.000.wav	7.532999999999999	8.426	Cat
Y0XMeGiszPYE_30.000_40.000.wav	9.627	10.0	Cat
Y0_WMZB4Xc5o_30.000_40.000.wav	0.0	3.1839999999999997	Running_water
Y0_WMZB4Xc5o_30.000_40.000.wav	3.467	3.717	Running_water
Y0bjUq9XMMmQ_30.000_40.000.wav	0.0	10.0	Frying
Y0cH_NlhhMAs_30.000_40.000.wav	1.71	6.005	Cat
Y0eh_N-cmcuI_350.000_360.000.wav	0.467	0.7170000000000001	Alarm_bell_ringing
Y0eh_N-cmcuI_350.000_360.000.wav	1.919	10.0	Running_water
Y0eh_N-cmcuI_350.000_360.000.wav	5.4179999999999975	5.8629999999999995	Speech
Y0eh_N-cmcuI_350.000_360.000.wav	7.79	10.0	Speech
Y0hAK5f1tDok_30.000_40.000.wav	6.367000000000001	7.226	Cat
Y0j-mPw3WpVw_10.000_20.000.wav	1.1520000000000001	10.0	Electric_shaver_toothbrush
Y0j-mPw3WpVw_10.000_20.000.wav	5.012	10.0	Speech
Y0kAaPH2wrvM_140.000_150.000.wav	0.0	10.0	Vacuum_cleaner
Y0kAaPH2wrvM_140.000_150.000.wav	2.094	3.375	Speech
Y0kAaPH2wrvM_140.000_150.000.wav	4.246	4.868	Speech
Y0kAaPH2wrvM_140.000_150.000.wav	7.13	8.88	Speech
Y0lNm9pXXHxA_0.000_9.000.wav	3.0839999999999996	3.884	Cat
Y0plDocPM9Ig_80.000_90.000.wav	2.654	10.0	Running_water
Y0q87keOtUNQ_21.000_31.000.wav	1.5	2.526	Running_water
Y0q87keOtUNQ_21.000_31.000.wav	1.787	2.813	Cat
Y0q87keOtUNQ_21.000_31.000.wav	3.7230000000000003	4.655	Cat
Y0q87keOtUNQ_21.000_31.000.wav	5.9510000000000005	6.7120000000000015	Cat
Y0q87keOtUNQ_21.000_31.000.wav	7.147	8.636000000000001	Running_water
Y0q87keOtUNQ_21.000_31.000.wav	9.171	9.557	Cat
Y0sYcEVTfF2E_0.000_10.000.wav	0.767	1.294	Speech
Y0sYcEVTfF2E_0.000_10.000.wav	1.693	1.9969999999999999	Speech
Y0sYcEVTfF2E_0.000_10.000.wav	2.58	4.069	Speech
Y0sYcEVTfF2E_0.000_10.000.wav	4.297	9.265	Running_water
Y0um2ui52eyo_60.000_70.000.wav	0.0	6.7570000000000014	Running_water
Y0xciMnHCZL0_30.000_40.000.wav	0.0	10.0	Frying
Y0zjb1cI6aEs_13.000_23.000.wav	1.3030000000000002	1.891	Cat
Y0zjb1cI6aEs_13.000_23.000.wav	2.7039999999999997	3.4189999999999996	Cat
Y0zjb1cI6aEs_13.000_23.000.wav	4.9239999999999995	5.777	Cat
Y0zjb1cI6aEs_13.000_23.000.wav	9.11	9.641	Cat
