Y00pbt6aJV8Y_350.000_360.000.wav	0.0	10.0	Vacuum_cleaner
Y00pK0GMmE9s_70.000_80.000.wav	0.0	10.0	Vacuum_cleaner
Y00pK0GMmE9s_70.000_80.000.wav	0.0	10.0	car
Y02sD1KJeoGA_50.000_60.000.wav	0.0	10.0	Running_water
Y0bjUq9XMMmQ_30.000_40.000.wav	0.0	10.0	Running_water
Y0cH_NlhhMAs_30.000_40.000.wav			
Y0eh_N-cmcuI_350.000_360.000.wav	1.5	10.0	Running_water
Y0eh_N-cmcuI_350.000_360.000.wav	0.0	10.0	Speech
Y0hAK5f1tDok_30.000_40.000.wav	6.5	7.140000000000001	Cat
Y0j-mPw3WpVw_10.000_20.000.wav			
Y0kAaPH2wrvM_140.000_150.000.wav	0.0	10.0	Speech
Y0kAaPH2wrvM_140.000_150.000.wav	0.0	10.0	Vacuum_cleaner
Y0KarxIguv18_180.000_190.000.wav			
Y0lNm9pXXHxA_0.000_9.000.wav			
Y0plDocPM9Ig_80.000_90.000.wav	2.52	10.0	Running_water
Y0q87keOtUNQ_21.000_31.000.wav			
Y0sYcEVTfF2E_0.000_10.000.wav	4.2	10.0	Running_water
Y0sYcEVTfF2E_0.000_10.000.wav	0.0	10.0	Speech
Y0um2ui52eyo_60.000_70.000.wav	0.0	7.8	Running_water
Y0UN02RkbG_U_7.000_17.000.wav	0.0	0.4	Cat
Y0UN02RkbG_U_7.000_17.000.wav	1.58	2.98	Cat
Y0UN02RkbG_U_7.000_17.000.wav	3.84	4.6000000000000005	Cat
Y0UN02RkbG_U_7.000_17.000.wav	7.62	8.18	Cat
Y0_WMZB4Xc5o_30.000_40.000.wav	0.0	3.18	Running_water
Y-0X1juZHG6I_30.000_40.000.wav	2.48	10.0	Running_water
Y0xciMnHCZL0_30.000_40.000.wav			
Y0XMeGiszPYE_30.000_40.000.wav	0.0	1.24	Cat
Y0XMeGiszPYE_30.000_40.000.wav	1.3800000000000001	3.84	Cat
Y0XMeGiszPYE_30.000_40.000.wav	4.0600000000000005	4.46	Cat
Y0XMeGiszPYE_30.000_40.000.wav	4.6000000000000005	6.3	Cat
Y0XMeGiszPYE_30.000_40.000.wav	6.44	6.9	Cat
Y0XMeGiszPYE_30.000_40.000.wav	7.12	8.34	Cat
Y0XMeGiszPYE_30.000_40.000.wav	8.48	8.74	Cat
Y0XMeGiszPYE_30.000_40.000.wav	8.88	9.34	Cat
Y0XMeGiszPYE_30.000_40.000.wav	9.620000000000001	10.0	Cat
Y0XMeGiszPYE_30.000_40.000.wav	0.0	10.0	crying
Y0zjb1cI6aEs_13.000_23.000.wav	1.32	1.76	Cat
Y0zjb1cI6aEs_13.000_23.000.wav	2.72	3.3200000000000003	Cat
Y0zjb1cI6aEs_13.000_23.000.wav	5.0200000000000005	5.58	Cat
Y0zjb1cI6aEs_13.000_23.000.wav	9.14	9.32	Cat
Y1-0EYLUEbRo_340.000_350.000.wav	0.0	10.0	Speech
Y13YvwUoLde8_10.000_20.000.wav	0.0	6.640000000000001	Running_water
Y18-ffRBe48A_20.000_30.000.wav	0.0	1.26	Running_water
Y18-ffRBe48A_20.000_30.000.wav	2.46	10.0	Running_water
Y18hLbtiGqes_40.000_50.000.wav	0.0	10.0	Running_water
Y18hLbtiGqes_40.000_50.000.wav	0.0	10.0	Vacuum_cleaner
Y19PS9dyGe64_100.000_110.000.wav	4.16	10.0	Running_water
Y19UacScA26s_70.000_80.000.wav			
Y1asrcrzsvuo_160.000_170.000.wav			
Y1bPtEqPp1ZI_20.000_30.000.wav	2.4	10.0	Running_water
Y1easzswv0OM_130.000_140.000.wav	0.0	10.0	Speech
Y1eaWEhXlpS0_110.000_120.000.wav			
Y1eOhQvtQHm0_160.000_170.000.wav	1.8800000000000001	7.86	Blender
Y1FADrYkCEjY_30.000_40.000.wav			
Y1HQyUAfYFHw_0.000_10.000.wav	0.0	10.0	Vacuum_cleaner
Y1KFRlXZfnIA_13.000_23.000.wav			
Y1NbotQwFUTg_30.000_40.000.wav			
Y1NYJAJXYyNY_350.000_360.000.wav			
Y1pqXL2y7nZ4_30.000_40.000.wav	3.18	3.42	Cat
Y1pqXL2y7nZ4_30.000_40.000.wav	5.34	5.58	Cat
Y1pqXL2y7nZ4_30.000_40.000.wav	8.620000000000001	9.14	Cat
Y1QK5WA4dK4o_400.000_410.000.wav	0.0	0.22	Dishes
Y1QK5WA4dK4o_400.000_410.000.wav	0.4	0.9400000000000001	Dishes
Y1QK5WA4dK4o_400.000_410.000.wav	1.1	1.72	Dishes
Y1QK5WA4dK4o_400.000_410.000.wav	1.94	2.5	Dishes
Y1QK5WA4dK4o_400.000_410.000.wav	2.58	2.86	Dishes
Y1QK5WA4dK4o_400.000_410.000.wav	3.02	3.2800000000000002	Dishes
Y1QK5WA4dK4o_400.000_410.000.wav	3.44	3.98	Dishes
Y1QK5WA4dK4o_400.000_410.000.wav	4.68	5.68	Dishes
Y1QK5WA4dK4o_400.000_410.000.wav	5.96	6.2	Dishes
Y1QK5WA4dK4o_400.000_410.000.wav	7.04	8.02	Dishes
Y1QK5WA4dK4o_400.000_410.000.wav	8.26	9.02	Dishes
Y1QK5WA4dK4o_400.000_410.000.wav	9.88	10.0	Dishes
Y1tFkjBMoUkM_90.000_100.000.wav	1.1	2.5	Alarm_bell_ringing
Y1tFkjBMoUkM_90.000_100.000.wav	2.86	3.2800000000000002	Alarm_bell_ringing
Y1tFkjBMoUkM_90.000_100.000.wav	4.62	4.92	Alarm_bell_ringing
Y1tFkjBMoUkM_90.000_100.000.wav	0.0	10.0	Speech
Y1U4D63urKlo_90.000_100.000.wav	0.8	10.0	Running_water
Y1U4D63urKlo_90.000_100.000.wav	0.0	10.0	Speech
Y1-uo7YWqF3Q_30.000_40.000.wav	0.5	0.72	Cat
Y1-uo7YWqF3Q_30.000_40.000.wav	3.02	3.96	Cat
Y1-uo7YWqF3Q_30.000_40.000.wav	6.34	7.5600000000000005	Cat
Y1-uo7YWqF3Q_30.000_40.000.wav	9.5	10.0	Cat
Y1vp4q7nBedI_420.000_430.000.wav			
Y1VPLhdQgQyE_2.000_12.000.wav			
Y1WdoejoSGj8_60.000_70.000.wav			
Y1Zh0FA8mO-k_14.000_24.000.wav			
Y1ZiKrVqYzVo_30.000_40.000.wav	1.06	1.6	Cat
Y1ZiKrVqYzVo_30.000_40.000.wav	4.88	5.7	Cat
Y1ZiKrVqYzVo_30.000_40.000.wav	6.74	7.640000000000001	Cat
Y27tTKJuekQc_0.000_10.000.wav	0.96	1.42	Running_water
Y27tTKJuekQc_0.000_10.000.wav	4.46	8.1	Running_water
Y2DF8mtDke8k_460.000_470.000.wav	3.08	5.72	Frying
Y2DF8mtDke8k_460.000_470.000.wav	0.0	10.0	Speech
Y2IxkjMrJxng_50.000_60.000.wav	0.7000000000000001	8.38	Running_water
Y-2kt5gv42qI_150.000_160.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y2o4Vqjzfhko_50.000_60.000.wav			
Y2R7p_Ac26mU_30.000_40.000.wav	0.0	10.0	gunfire
Y2U6aYsjc1UM_130.000_140.000.wav	6.92	9.040000000000001	Blender
Y2U6aYsjc1UM_130.000_140.000.wav	0.0	10.0	Speech
Y2wm2zzXz308_60.000_70.000.wav	0.0	10.0	Vacuum_cleaner
Y2xYCc2ZQF4E_170.000_180.000.wav			
Y2YRfPCbROkw_0.000_10.000.wav	2.32	9.28	Running_water
Y2yTAfCLLiRs_30.000_40.000.wav	0.0	1.6400000000000001	Alarm_bell_ringing
Y2yTAfCLLiRs_30.000_40.000.wav	2.34	2.62	Alarm_bell_ringing
Y2yTAfCLLiRs_30.000_40.000.wav	4.4	10.0	Alarm_bell_ringing
Y2zGw5RW79xI_30.000_40.000.wav	0.0	0.42	Running_water
Y2zGw5RW79xI_30.000_40.000.wav	5.7	10.0	Running_water
Y2zGw5RW79xI_30.000_40.000.wav	0.0	10.0	Speech
Y39PfIe5CrPU_30.000_40.000.wav	3.14	4.1	Alarm_bell_ringing
Y3c5KOAOX46I_30.000_40.000.wav			
Y3dnn1v0osio_530.000_540.000.wav			
Y3eN7ujFJzXQ_170.000_180.000.wav	0.0	10.0	Speech
Y3evdpIZimWE_90.000_100.000.wav	0.0	10.0	Vacuum_cleaner
Y3evdpIZimWE_90.000_100.000.wav	0.0	10.0	car
Y3jDkI9JjYuQ_0.000_10.000.wav	5.42	10.0	Running_water
Y3oZLoVYIHFQ_50.000_60.000.wav	0.0	10.0	Vacuum_cleaner
Y4dujzoc7MHE_170.000_180.000.wav	0.0	4.92	Alarm_bell_ringing
Y4dujzoc7MHE_170.000_180.000.wav	6.94	8.56	Alarm_bell_ringing
Y4dujzoc7MHE_170.000_180.000.wav	8.76	9.82	Alarm_bell_ringing
Y4DX3ZWoZbt8_0.000_10.000.wav	0.0	10.0	Vacuum_cleaner
Y4e0riwTv0xY_170.000_180.000.wav	0.0	0.18	Dishes
Y4e0riwTv0xY_170.000_180.000.wav	0.42	1.28	Dishes
Y4e0riwTv0xY_170.000_180.000.wav	2.3000000000000003	2.74	Dishes
Y4e0riwTv0xY_170.000_180.000.wav	3.72	3.9	Dishes
Y4e0riwTv0xY_170.000_180.000.wav	4.82	5.32	Dishes
Y4e0riwTv0xY_170.000_180.000.wav	6.0200000000000005	6.24	Dishes
Y4e0riwTv0xY_170.000_180.000.wav	7.1000000000000005	7.34	Dishes
Y4e0riwTv0xY_170.000_180.000.wav	8.36	8.56	Dishes
Y4e0riwTv0xY_170.000_180.000.wav	0.0	10.0	Speech
Y4fa2gc6Sisc_30.000_40.000.wav			
Y4gq5IKSASSQ_30.000_40.000.wav	0.0	8.94	Running_water
Y4gyda6wcww0_30.000_40.000.wav			
Y4gyuJnj9iWw_110.000_120.000.wav	0.0	10.0	Speech
Y4hlcTX9Z1gM_20.000_30.000.wav			
Y4h_PCLPoqXE_0.000_5.000.wav			
Y4hQgFX4vxi4_30.000_40.000.wav	0.9400000000000001	1.24	Dog
Y4hQgFX4vxi4_30.000_40.000.wav	2.92	3.64	Dog
Y4hQgFX4vxi4_30.000_40.000.wav	4.0600000000000005	4.78	Dog
Y4hQgFX4vxi4_30.000_40.000.wav	5.0200000000000005	5.7	Dog
Y4hQgFX4vxi4_30.000_40.000.wav	5.96	6.640000000000001	Dog
Y4hQgFX4vxi4_30.000_40.000.wav	6.9	8.4	Dog
Y4iFnpH_6Ds4_30.000_40.000.wav			
Y4iq45VX3t_g_10.000_20.000.wav	1.18	1.6	Dog
Y4iq45VX3t_g_10.000_20.000.wav	2.9	3.14	Dog
Y4iq45VX3t_g_10.000_20.000.wav	3.52	5.64	Dog
Y4iq45VX3t_g_10.000_20.000.wav	5.74	5.82	Dog
Y4iq45VX3t_g_10.000_20.000.wav	6.86	7.16	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	0.0	1.04	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	1.36	2.22	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	2.42	2.68	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	2.92	3.66	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	4.12	5.04	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	5.42	7.44	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	8.24	9.82	Dog
Y4jkJ3MhsYh0_170.000_180.000.wav	2.2	4.0600000000000005	Running_water
Y4jkJ3MhsYh0_170.000_180.000.wav	4.96	10.0	Running_water
Y4jW7xTLOjtc_43.000_53.000.wav	2.84	3.56	Dog
Y4jW7xTLOjtc_43.000_53.000.wav	5.18	5.4	Dog
Y4jW7xTLOjtc_43.000_53.000.wav	7.98	8.48	Dog
Y4jW7xTLOjtc_43.000_53.000.wav	8.82	10.0	Dog
Y4jZjNhgM7s4_14.000_24.000.wav	0.0	0.26	Dog
Y4jZjNhgM7s4_14.000_24.000.wav	0.86	1.06	Dog
Y4jZjNhgM7s4_14.000_24.000.wav	1.56	4.88	Dog
Y4jZjNhgM7s4_14.000_24.000.wav	5.1000000000000005	6.66	Dog
Y4jZjNhgM7s4_14.000_24.000.wav	7.36	7.58	Dog
Y4jZzjKi02K0_80.000_90.000.wav	0.0	1.3800000000000001	Dog
Y4jZzjKi02K0_80.000_90.000.wav	1.68	7.82	Dog
Y4jZzjKi02K0_80.000_90.000.wav	8.18	10.0	Dog
Y4l3JJm8sqIs_21.000_31.000.wav	7.22	7.48	Dog
Y4l3JJm8sqIs_21.000_31.000.wav	8.66	9.5	Dog
Y4l7clomhvPs_30.000_40.000.wav			
Y4lSgkwwWztM_140.000_150.000.wav	0.0	4.82	Dog
Y4lSgkwwWztM_140.000_150.000.wav	5.84	6.140000000000001	Dog
Y4lSgkwwWztM_140.000_150.000.wav	6.7	8.58	Dog
Y4lSgkwwWztM_140.000_150.000.wav	8.98	9.24	Dog
Y4lSgkwwWztM_140.000_150.000.wav	9.42	10.0	Dog
Y4nJGYImVuSk_12.000_22.000.wav			
Y4nv-GOe3h54_110.000_120.000.wav	9.1	10.0	Frying
Y4nv-GOe3h54_110.000_120.000.wav	0.0	10.0	Running_water
Y4nv-GOe3h54_110.000_120.000.wav	0.0	10.0	Speech
Y4nVnNB8op10_80.000_90.000.wav	0.0	0.5	Dog
Y4nVnNB8op10_80.000_90.000.wav	0.84	2.04	Dog
Y4nVnNB8op10_80.000_90.000.wav	3.58	4.12	Dog
Y4nVnNB8op10_80.000_90.000.wav	6.140000000000001	6.6000000000000005	Dog
Y4nVnNB8op10_80.000_90.000.wav	7.36	7.58	Dog
Y4nVnNB8op10_80.000_90.000.wav	8.28	9.22	Dog
Y4o1WXDIYm9g_310.000_320.000.wav	0.0	10.0	Vacuum_cleaner
Y4p-h_aOrhIw_30.000_40.000.wav	0.0	0.68	Dog
Y4p-h_aOrhIw_30.000_40.000.wav	1.06	1.46	Dog
Y4p-h_aOrhIw_30.000_40.000.wav	1.68	2.06	Dog
Y4p-h_aOrhIw_30.000_40.000.wav	4.18	5.24	Dog
Y4p-h_aOrhIw_30.000_40.000.wav	5.44	5.84	Dog
Y4p-h_aOrhIw_30.000_40.000.wav	6.0200000000000005	6.640000000000001	Dog
Y4p-h_aOrhIw_30.000_40.000.wav	8.06	8.26	Dog
